pose_0_x,pose_0_y,pose_1_x,pose_1_y,pose_2_x,pose_2_y,pose_3_x,pose_3_y,pose_4_x,pose_4_y,pose_5_x,pose_5_y,pose_6_x,pose_6_y,pose_7_x,pose_7_y,pose_8_x,pose_8_y,pose_9_x,pose_9_y,pose_10_x,pose_10_y,pose_11_x,pose_11_y,pose_12_x,pose_12_y,pose_13_x,pose_13_y,pose_14_x,pose_14_y,pose_15_x,pose_15_y,pose_16_x,pose_16_y,pose_17_x,pose_17_y,pose_18_x,pose_18_y,pose_19_x,pose_19_y,pose_20_x,pose_20_y,pose_21_x,pose_21_y,pose_22_x,pose_22_y,pose_23_x,pose_23_y,pose_24_x,pose_24_y,left_shoulder_to_left_elbow,left_elbow_to_left_wrist,right_shoulder_to_right_elbow,right_elbow_to_right_wrist,nose_to_neck,phi1,phi2,phi3,phi4,phi5,action_label
0.597882866859436,0.4654684364795685,0.6400372385978699,0.414301723241806,0.6595237255096436,0.4087498784065246,0.6754204034805298,0.4018511772155761,0.5755530595779419,0.3998557329177856,0.5549108386039734,0.3881060481071472,0.5386788845062256,0.3765206933021545,0.7038964033126831,0.3469553589820862,0.5006557703018188,0.312078058719635,0.6181844472885132,0.479124903678894,0.5577765703201294,0.4705512523651123,0.7928959131240845,0.3857041001319885,0.319804847240448,0.3715810775756836,0.948488473892212,0.7900033593177795,0.0451301038265228,0.749103307723999,0.7445260286331177,0.9370017051696776,0.3133142292499542,0.8315507173538208,0.6585797667503357,0.9808427095413208,0.3593278527259826,0.8960554003715515,0.6578167676925659,0.9067682027816772,0.3942349553108215,0.8185350298881531,0.6850677728652954,0.8881485462188721,0.3922945261001587,0.7936822175979614,0.6431200504302979,0.9481999278068542,0.3714506030082702,0.926829755306244,0.4332054200313782,0.2514143845512092,0.4668717692532536,0.2805713821539866,0.0962479883712703,154.43623193113322,53.961399272922925,107.08891353476508,68.95102769727524,125.78077533633306,Reading
0.5989626049995422,0.4668656587600708,0.6422547698020935,0.41462242603302,0.6601220965385437,0.407238245010376,0.6749349236488342,0.3998670578002929,0.58004230260849,0.4072771072387695,0.5595863461494446,0.3963208794593811,0.5430463552474976,0.3851844668388366,0.7001342177391052,0.3392983078956604,0.5043953657150269,0.3152534365653991,0.619475781917572,0.4727230370044708,0.5604041814804077,0.469422847032547,0.7941321730613708,0.378141701221466,0.3195592761039734,0.3700936436653137,0.9480887055397034,0.7806516289710999,0.0478200614452362,0.747664213180542,0.7592464685440063,0.9354856610298156,0.3064253628253937,0.8183704614639282,0.6682565808296204,0.9779707789421082,0.3537223935127258,0.8864802122116089,0.6597682237625122,0.9008814692497252,0.3894038498401642,0.8114590644836426,0.6892229318618774,0.8800694346427917,0.3844726979732513,0.7836252450942993,0.6500983238220215,0.9417644143104552,0.382680207490921,0.923757255077362,0.4309487856228014,0.2442027189797411,0.4651899996210162,0.2680971380828858,0.101862753653375,155.57719095860057,54.257267125433614,105.29172219963912,69.06858393259915,129.34874052385615,Reading
0.5974811315536499,0.4663543105125427,0.637358546257019,0.4202053546905517,0.6557508111000061,0.4129194617271423,0.6698988676071167,0.405033141374588,0.5764488577842712,0.4083154797554016,0.5549160242080688,0.394504189491272,0.5369800329208374,0.3808331489562988,0.6963281035423279,0.3484832048416137,0.50092613697052,0.3117104768753052,0.6173391342163086,0.4756897091865539,0.557163655757904,0.4687932133674621,0.792307436466217,0.3881436586380005,0.321287989616394,0.367465078830719,0.9458617568016052,0.7786399722099304,0.0504693128168582,0.7441821098327637,0.7359930276870728,0.933739960193634,0.3198364377021789,0.8060094118118286,0.6451100707054138,0.9749513268470764,0.3630292117595672,0.8814229965209961,0.6438824534416199,0.898714542388916,0.3977555930614471,0.8064202666282654,0.6722584962844849,0.8806332349777222,0.394365906715393,0.782556414604187,0.6428708434104919,0.9535542130470276,0.3646801710128784,0.93448144197464,0.4196025502864943,0.2609614717399754,0.4639595641329607,0.2763716035322631,0.0974486158484057,155.32403966861244,54.28796268892762,102.92707790570276,68.53382843110593,126.4656365821806,Reading
0.593160092830658,0.4686881005764007,0.6320523023605347,0.4193931818008423,0.6535893678665161,0.4139702320098877,0.6714361310005188,0.4065829515457153,0.5697702765464783,0.4001889228820801,0.551262617111206,0.3875793218612671,0.5356447696685791,0.3750091791152954,0.7073838710784912,0.3515779972076416,0.5035789608955383,0.3127564191818237,0.618416965007782,0.4815469980239868,0.5573559403419495,0.4724443256855011,0.7982988357543945,0.3943531513214111,0.3264485001564026,0.368286669254303,0.9598917365074158,0.7804715037345886,0.049375832080841,0.7471570372581482,0.7504609823226929,0.9374675154685974,0.3093316853046417,0.8256716728210449,0.657534122467041,0.984657108783722,0.3611513376235962,0.8898332715034485,0.6630338430404663,0.9028551578521729,0.3892738223075866,0.814645528793335,0.6919440031051636,0.8814681768417358,0.3874427080154419,0.7857400178909302,0.6420692205429077,0.9516077041625975,0.3734694719314575,0.9338824152946472,0.418568569823443,0.2617422176469949,0.4693740716591399,0.2715540344441391,0.0926337121727029,160.58878220265103,53.82152554646162,106.80592552198168,67.29039057612877,126.85640386985249,Reading
0.5869194865226746,0.4755865633487701,0.6237996220588684,0.4261746406555176,0.64505934715271,0.421017587184906,0.6634333729743958,0.4133359789848327,0.5634439587593079,0.4061000943183899,0.5451098084449768,0.3934087753295898,0.5295548439025879,0.3807615041732788,0.700564980506897,0.3583937287330627,0.4960260093212127,0.3149592280387878,0.6098434925079346,0.4907487332820892,0.5482729077339172,0.4836872220039367,0.7985329031944275,0.3929689526557922,0.3232166767120361,0.3722385764122009,0.9541618824005128,0.7889463901519775,0.0542595386505126,0.7441238164901733,0.7547815442085266,0.9389315247535706,0.3085412383079529,0.8255429267883301,0.663349986076355,0.9867388606071472,0.3637394905090332,0.8890669345855713,0.6725812554359436,0.8983470797538757,0.389985591173172,0.8096424341201782,0.6989295482635498,0.8775286078453064,0.3873988389968872,0.7847981452941895,0.6481457948684692,0.960621416568756,0.3782953023910522,0.9411593079566956,0.4254627012733001,0.2494956109012916,0.4589516030063481,0.2669986035589325,0.0965615197416807,164.3523180166066,54.124561550724536,107.75467950962,68.5439391830202,126.95254852375078,Reading
0.6056337952613831,0.4646048545837402,0.647588849067688,0.410841703414917,0.6651915907859802,0.404438853263855,0.679307758808136,0.3975067138671875,0.5860574245452881,0.4004538655281067,0.5644171833992004,0.3889860510826111,0.5471858382225037,0.3774703741073608,0.7030759453773499,0.3417051434516907,0.5082071423530579,0.3122350573539734,0.6251649260520935,0.4726300239562988,0.5664133429527283,0.4687801003456116,0.7949869632720947,0.3909227252006531,0.3223745822906494,0.3679550290107727,0.9554693698883056,0.7866615653038025,0.0511296391487121,0.7477536797523499,0.7655573487281799,0.9289575815200806,0.3185588121414184,0.816827654838562,0.6818870306015015,0.9761911630630492,0.3683284521102905,0.8869853615760803,0.6766753196716309,0.8971498608589172,0.3987037539482116,0.8131120800971985,0.6992383003234863,0.8754588961601257,0.3945444226264953,0.786734938621521,0.643071711063385,0.9567766189575196,0.367275059223175,0.940415859222412,0.4270407854052314,0.2373072523378654,0.4667127963589548,0.2762056780766345,0.0972513755162171,151.1315260508802,54.466298870980694,104.482344585879,67.92616423369351,126.84324258850296,Reading
0.5902056097984314,0.4723859131336212,0.628131628036499,0.4236050844192505,0.6490353941917419,0.4186509251594543,0.6669367551803589,0.4114840626716614,0.5687012076377869,0.4029779434204101,0.5509240031242371,0.3900673389434814,0.5353162288665771,0.3770939111709595,0.702914834022522,0.3555649518966675,0.4998764097690582,0.3117977976799011,0.6108915209770203,0.4863560199737549,0.5538671016693115,0.476707398891449,0.7991554737091064,0.3937878608703613,0.321384072303772,0.3709117174148559,0.9529333710670472,0.7850705981254578,0.0586295127868652,0.750276505947113,0.7568929195404053,0.9353274703025818,0.3083136677742004,0.827548623085022,0.6655257940292358,0.9848211407661438,0.3642633557319641,0.8865883350372314,0.6795020699501038,0.8941027522087097,0.3880165219306946,0.805912435054779,0.7041506171226501,0.8737472295761108,0.3850497007369995,0.7797888517379761,0.6479064226150513,0.9597940444946288,0.376620888710022,0.9396291971206664,0.4204162487222279,0.2469999722089502,0.4614732942706954,0.2613678582739552,0.0948823373856366,161.608706719706,55.292862216499984,107.19622224415464,68.54469360951187,127.46866732897968,Reading
0.5942039489746094,0.4675111770629883,0.6341070532798767,0.4170204997062683,0.6544671654701233,0.4123613834381103,0.6716317534446716,0.4057181477546692,0.5708516240119934,0.3992103934288025,0.551543116569519,0.3874693512916565,0.5353242754936218,0.3756966590881347,0.7077275514602661,0.3504118919372558,0.5031025409698486,0.312965989112854,0.6181632280349731,0.4800922572612762,0.5578699111938477,0.4718883335590362,0.7986978888511658,0.3952383399009704,0.3248434662818908,0.374136209487915,0.9591770768165588,0.7857565879821777,0.0503904819488525,0.744730532169342,0.749937117099762,0.9373214840888976,0.3071094751358032,0.8239840269088745,0.6589130163192749,0.9823384284973145,0.3585836291313171,0.8871719241142273,0.6591201424598694,0.9044846892356871,0.3887413740158081,0.8149596452713013,0.6883974075317383,0.8832751512527466,0.387186050415039,0.7864284515380859,0.6464648246765137,0.9492658376693726,0.3736705482006073,0.9345842599868774,0.4222061958977477,0.2583665583509746,0.4611557140630664,0.2686740737238164,0.0889478268300277,158.61503008455787,53.47726751722495,107.15634176481694,67.6603264868239,125.91804003396028,Reading
0.5917247533798218,0.4664890766143799,0.6336830258369446,0.4145655632019043,0.6540151834487915,0.4089375138282776,0.669958233833313,0.4018567204475403,0.5677891969680786,0.3996344208717346,0.5491326451301575,0.38864266872406,0.5338566899299622,0.3777002096176147,0.6988275647163391,0.3454490900039673,0.4972027838230133,0.3125817775726318,0.6151663661003113,0.4795180559158325,0.5536999702453613,0.47043177485466,0.789524257183075,0.3834236860275268,0.3174155354499817,0.3763329982757568,0.952872097492218,0.7855954170227051,0.048911090940237,0.7493828535079956,0.7426609396934509,0.9351330399513244,0.308621883392334,0.8267550468444824,0.6613076329231262,0.979076087474823,0.361715704202652,0.8841275572776794,0.6535022258758545,0.9070619344711304,0.3899428844451904,0.8109825253486633,0.67777019739151,0.8898051381111145,0.3874716162681579,0.7854923605918884,0.6421207785606384,0.9532632827758788,0.3679349720478058,0.9308252930641174,0.4340790459643489,0.2579733155468606,0.4596311904236709,0.2709910552357676,0.0946829098259444,156.16956372739668,54.25536419386161,106.58967525930991,67.8947614678344,125.42685340770964,Reading
0.5969533920288086,0.4683730602264404,0.635428249835968,0.4227029085159302,0.654630184173584,0.4144104421138763,0.6693752408027649,0.405647724866867,0.5757039785385132,0.4099779725074768,0.5548495054244995,0.3959547877311706,0.5373091697692871,0.3824527263641357,0.6972116231918335,0.3485757112503052,0.5010008215904236,0.3126728534698486,0.6181268692016602,0.4752702713012695,0.5581594705581665,0.4685200452804565,0.7922757863998413,0.3875587582588196,0.3212855458259582,0.3673195242881775,0.949878752231598,0.7812132239341736,0.0548736713826656,0.7421989440917969,0.7499315142631531,0.9204505085945128,0.3231797814369201,0.8107470273971558,0.664186954498291,0.9735384583473206,0.370977520942688,0.8891143202781677,0.6535079479217529,0.8989125490188599,0.4018976986408233,0.8121837973594666,0.6784742474555969,0.8779861927032471,0.3945484161376953,0.7863678336143494,0.6439858078956604,0.9585997462272644,0.3683677911758423,0.9386447668075562,0.4240312879789819,0.2436512249318568,0.4599020180828597,0.2769241925460543,0.0994124012568599,156.16514920873342,54.600107866102334,104.33161995496349,68.18087851498824,124.85220078573496,Reading
0.5959392189979553,0.4704468548297882,0.6364812254905701,0.4217900335788727,0.6561331152915955,0.4144092500209808,0.671582818031311,0.4060396552085876,0.5729141235351562,0.4064289927482605,0.5519761443138123,0.3935828804969787,0.5348446369171143,0.38145512342453,0.7031553387641907,0.3477927446365356,0.4985065162181854,0.3126318454742431,0.6180087327957153,0.478398859500885,0.5569983720779419,0.4713706076145172,0.7954942584037781,0.391542375087738,0.31918466091156,0.3714653849601745,0.9489732384681702,0.7774447202682495,0.0550366975367069,0.7455941438674927,0.7514150142669678,0.9321359992027284,0.3119931221008301,0.8163255453109741,0.6640169024467468,0.974477469921112,0.3599156737327575,0.8835078477859497,0.6564643383026123,0.9025474190711976,0.3913817405700683,0.8065751194953918,0.6791386008262634,0.8851484060287476,0.3882511258125305,0.7827731370925903,0.642825722694397,0.949192464351654,0.3686616122722626,0.93641459941864,0.4153028019860024,0.2509156107696714,0.457980867282262,0.2665136680827774,0.0969576927759673,156.53996512647294,54.77657359939642,105.39042652661614,68.31156411303027,128.06151744532963,Reading
0.5885903835296631,0.4690380692481994,0.6322195529937744,0.4167545437812805,0.6539324522018433,0.4108615517616272,0.670898973941803,0.4033823013305664,0.5639040470123291,0.3989207744598388,0.5450615882873535,0.3870956897735595,0.5294263958930969,0.3754961490631103,0.701358437538147,0.3474047183990478,0.4940953254699707,0.3116430640220642,0.6137000918388367,0.4807499945163727,0.5498667359352112,0.4759312570095062,0.7929863333702087,0.3781407475471496,0.3164580464363098,0.3728144764900207,0.9553801417350768,0.7859026193618774,0.0516405142843723,0.7508065104484558,0.7579776048660278,0.9360624551773072,0.3033865690231323,0.8240727186203003,0.6716313362121582,0.9886300563812256,0.3562600612640381,0.8908441662788391,0.6760923266410828,0.9031996726989746,0.3869124054908752,0.8155107498168945,0.7005095481872559,0.8817128539085388,0.3845553398132324,0.7907186150550842,0.6523617506027222,0.9558064341545104,0.3823601603507995,0.9383020401000975,0.4389094361039598,0.248023663900147,0.4615260589295876,0.2621907956744683,0.0995018276039694,160.10011861986249,54.98528903492988,106.22669675682324,68.28475971228518,127.2594624234424,Reading
0.5965726971626282,0.4732617139816284,0.6390420198440552,0.4197701811790466,0.659488320350647,0.4124906063079834,0.6754508018493652,0.4046276807785034,0.5732395052909851,0.407046377658844,0.5541210770606995,0.3957436084747314,0.5391750931739807,0.3842758536338806,0.7025969624519348,0.3495202660560608,0.5025511384010315,0.3170398473739624,0.617889404296875,0.4843060672283172,0.5609406232833862,0.4768058061599731,0.7952308058738708,0.3927139639854431,0.3191611468791961,0.3695820569992065,0.9563611745834352,0.7819825410842896,0.0499154590070247,0.7498619556427002,0.7447942495346069,0.946115255355835,0.3039114475250244,0.8275225758552551,0.6565616726875305,0.9934157133102416,0.3607188761234283,0.8896569013595581,0.6541642546653748,0.909795582294464,0.3897320330142975,0.8100970983505249,0.6844446063041687,0.8884992003440857,0.3858529031276703,0.7847990989685059,0.6427551507949829,0.9576765298843384,0.3637043833732605,0.9397211670875548,0.4212992058348089,0.2677687652971519,0.4659463936442308,0.2656033398039913,0.1001771456490022,156.85428477828214,54.700751569965746,107.00129006740592,67.51381540529715,127.80415671689848,Reading
0.5870159268379211,0.4739748537540436,0.6250030398368835,0.4237821698188782,0.6464880108833313,0.4182261228561401,0.6647801399230957,0.4103571772575378,0.5632095336914062,0.4052131772041321,0.5452612042427063,0.3929255604743957,0.5299851298332214,0.3805550932884216,0.70084547996521,0.3548325896263122,0.4966109097003937,0.3136199116706848,0.6117883324623108,0.4885619282722473,0.548742949962616,0.4816245436668396,0.7981389760971069,0.3932477235794067,0.3221491575241089,0.3733121156692505,0.9536840915679932,0.7848082184791565,0.0516195632517337,0.7446573972702026,0.7613092064857483,0.9340605735778807,0.3023837208747864,0.823967695236206,0.6695421934127808,0.9877595901489258,0.3553462028503418,0.8883959054946899,0.6725273132324219,0.8997312784194946,0.3891140818595886,0.8136009573936462,0.6999262571334839,0.8780114650726318,0.3875815272331238,0.7872991561889648,0.6529548168182373,0.9595998525619508,0.3815397024154663,0.945949137210846,0.4213239894819523,0.243483802157192,0.4594383305128843,0.2630071978327882,0.0945921135091126,163.49605272635503,53.92620268578217,107.55083261488176,68.33483925665497,127.80578231178178,Reading
0.6083309650421143,0.4712308049201965,0.6508908867835999,0.4153005480766296,0.6680542826652527,0.4085740447044372,0.6818863153457642,0.401332676410675,0.5897901058197021,0.4086493849754333,0.5680912137031555,0.3982117176055908,0.5506764650344849,0.3869450092315674,0.7042491436004639,0.3474944829940796,0.5080286264419556,0.3186771273612976,0.6253523826599121,0.4809354841709137,0.5676739811897278,0.4780121743679046,0.7941723465919495,0.3914029598236084,0.3198100328445434,0.3752723932266235,0.956031858921051,0.7886674404144287,0.0514760874211788,0.749144434928894,0.7717830538749695,0.9166608452796936,0.3182663023471832,0.8197459578514099,0.6924335360527039,0.9704161882400512,0.3680426776409149,0.8870536088943481,0.6899611353874207,0.8895136713981628,0.3984529674053192,0.81346595287323,0.7097897529602051,0.8679293990135193,0.3944807350635528,0.7892166972160339,0.6423205137252808,0.964785933494568,0.3633585572242737,0.944269359111786,0.4289726905882341,0.2243433392145008,0.4601993153331429,0.275973900612435,0.1017888724241473,149.7101194029894,54.3323913788404,104.82258310260502,67.83229104499996,124.78681923227394,Reading
